Date,Open,High,Low,Close,Volume
03-01-00,1469.25,1469.25,1469.25,1469.25,931800000
04-01-00,1455.219971,1455.219971,1455.219971,1455.219971,1009000000
05-01-00,1399.420044,1399.420044,1399.420044,1399.420044,1085500000
06-01-00,1402.109985,1402.109985,1402.109985,1402.109985,1092300000
07-01-00,1403.449951,1403.449951,1403.449951,1403.449951,1225200000
10-01-00,1441.469971,1441.469971,1441.469971,1441.469971,1064800000
11-01-00,1457.599976,1457.599976,1457.599976,1457.599976,1014000000
12-01-00,1438.560059,1438.560059,1438.560059,1438.560059,974600000
13-01-00,1432.25,1432.25,1432.25,1432.25,1030400000
14-01-00,1449.680054,1449.680054,1449.680054,1449.680054,1085900000
18-01-00,1465.150024,1465.150024,1465.150024,1465.150024,1056700000
19-01-00,1455.140015,1455.140015,1455.140015,1455.140015,1087800000
20-01-00,1455.900024,1455.900024,1455.900024,1455.900024,1100700000
21-01-00,1445.569946,1445.569946,1445.569946,1445.569946,1209800000
24-01-00,1441.359985,1441.359985,1441.359985,1441.359985,1115800000
25-01-00,1401.530029,1401.530029,1401.530029,1401.530029,1073700000
26-01-00,1410.030029,1410.030029,1410.030029,1410.030029,1117300000
27-01-00,1404.089966,1404.089966,1404.089966,1404.089966,1129500000
28-01-00,1398.560059,1398.560059,1398.560059,1398.560059,1095800000
31-01-00,1360.160034,1360.160034,1360.160034,1360.160034,993800000
01-02-00,1394.459961,1394.459961,1394.459961,1394.459961,981000000
02-02-00,1409.280029,1409.280029,1409.280029,1409.280029,1038600000
03-02-00,1409.119995,1409.119995,1409.119995,1409.119995,1146500000
04-02-00,1424.969971,1424.969971,1424.969971,1424.969971,1045100000
07-02-00,1424.369995,1424.369995,1424.369995,1424.369995,918100000
08-02-00,1424.23999,1424.23999,1424.23999,1424.23999,1047700000
09-02-00,1441.719971,1441.719971,1441.719971,1441.719971,1050500000
10-02-00,1411.699951,1411.699951,1411.699951,1411.699951,1058800000
11-02-00,1416.829956,1416.829956,1416.829956,1416.829956,1025700000
